acquirer_name,assignee_name,is_match,simple_ratio,partial_ratio,sort_ratio,set_ratio,simple*partial,simple*sort,simple*set,partial*sort,partial*set,sort*set,simple^2,partial^2,sort^2,set^2
covidien,covidien lp,1,0.84,1.0,0.84,1.0,0.84,0.7055999999999999,0.84,0.84,1.0,0.84,0.7055999999999999,1.0,0.7055999999999999,1.0
certusoft,"certusoft, inc.",1,0.75,1.0,0.82,1.0,0.75,0.615,0.75,0.82,1.0,0.82,0.5625,1.0,0.6723999999999999,1.0
lvmh,lvmh recherche,1,0.44,1.0,0.44,1.0,0.44,0.1936,0.44,0.44,1.0,0.44,0.1936,1.0,0.1936,1.0
schlumberger limited,schlumberger technology corporation ,1,0.54,0.75,0.51,0.75,0.405,0.27540000000000003,0.405,0.3825,0.5625,0.3825,0.2916,0.5625,0.2601,0.5625
schlumberger limited,"schlumberger technologies, inc.",1,0.63,0.75,0.57,0.75,0.47250000000000003,0.3591,0.47250000000000003,0.4275,0.5625,0.4275,0.39690000000000003,0.5625,0.32489999999999997,0.5625
schlumberger limited,schlumber technology corporation,1,0.46,0.6,0.46,0.46,0.276,0.2116,0.2116,0.276,0.276,0.2116,0.2116,0.36,0.2116,0.2116
schlumberger limited,slumberger technology corporation,1,0.49,0.65,0.45,0.45,0.3185,0.2205,0.2205,0.29250000000000004,0.29250000000000004,0.2025,0.24009999999999998,0.42250000000000004,0.2025,0.2025
schlumberger limited,schlumberger wcp ltd.,1,0.78,0.8,0.8,0.8,0.6240000000000001,0.6240000000000001,0.6240000000000001,0.6400000000000001,0.6400000000000001,0.6400000000000001,0.6084,0.6400000000000001,0.6400000000000001,0.6400000000000001
donaldson company,donaldson filtration deutschland gmbh,1,0.48,0.65,0.48,0.69,0.312,0.2304,0.33119999999999994,0.312,0.44849999999999995,0.33119999999999994,0.2304,0.42250000000000004,0.2304,0.4760999999999999
johnson matthey,johnson matthey public limited company,1,0.57,1.0,0.57,1.0,0.57,0.32489999999999997,0.57,0.57,1.0,0.57,0.32489999999999997,1.0,0.32489999999999997,1.0
johnson matthey,johnson matthey japan godo kaisha,1,0.62,1.0,0.62,1.0,0.62,0.3844,0.62,0.62,1.0,0.62,0.3844,1.0,0.3844,1.0
johnson matthey,"johnson matthey, inc.",1,0.83,1.0,0.88,1.0,0.83,0.7303999999999999,0.83,0.88,1.0,0.88,0.6889,1.0,0.7744,1.0
