acquirer_name	acquirer_uuid	assignee_id	assignee_name	split_acquirer_name1	split_organization1	simil_acquirer_organizer	N_assignee
covidien	002f8715-7e27-c7f5-7190-8d2968cf7dc5	a1a0d3c1960966eb1cebaa0627d17870	covidien lp	Covidien	Covidien	1	1
certusoft	0046e4a4-51f2-7323-42c0-57e18af12ba9	6c11c21015f551fee14ea18971d90775	"certusoft, inc."	Certusoft	Certusoft	1	1
lvmh	00edab11-0f63-ba20-662d-88365454d746	807e2b881f515baf3b55126e7ba0b0e0	lvmh recherche	Lvmh	Lvmh	1	1
schlumberger limited	014be8c3-43b1-83eb-32db-95bfd3bbc565	654b128c0008009374c687b4dfc7b001	schlumberger technology corporation 	Schlumberger	Schlumberger	1	5
schlumberger limited	014be8c3-43b1-83eb-32db-95bfd3bbc565	b5d481a9ca180182ac7ac9ae4ba8fcf7	"schlumberger technologies, inc."	Schlumberger	Schlumberger	1	5
schlumberger limited	014be8c3-43b1-83eb-32db-95bfd3bbc565	b8ea15fd09341131615cffa81417f8df	schlumber technology corporation	Schlumberger	Schlumber	0.882522608	5
schlumberger limited	014be8c3-43b1-83eb-32db-95bfd3bbc565	fbb35ca2572e2e4988e12ca5c69bc1ee	slumberger technology corporation	Schlumberger	Slumberger	0.83624201	5
schlumberger limited	014be8c3-43b1-83eb-32db-95bfd3bbc565	d642116e2207592a1c5ce6f980a51e91	schlumberger wcp ltd.	Schlumberger	Schlumberger	1	5
donaldson company	018bafdd-c4db-a651-6ccb-38d86688bf07	a7be83b9e0fae73a87b03c81956b9a43	donaldson filtration deutschland gmbh	Donaldson	Donaldson	1	1
johnson matthey	01a01b26-aba7-ed9c-14e2-02f3dd56dc3b	4c3a7ee85cc6fe62c9bb6ddda1acc5da	johnson matthey public limited company	Johnson	Johnson	1	4
johnson matthey	01a01b26-aba7-ed9c-14e2-02f3dd56dc3b	63c09a1013fcfb9a976852b705e4e27b	johnson matthey japan godo kaisha	Johnson	Johnson	1	4
johnson matthey	01a01b26-aba7-ed9c-14e2-02f3dd56dc3b	499f575eb99d73738836f0ec12f305bb	"johnson matthey, inc."	Johnson	Johnson	1	4
johnson matthey	01a01b26-aba7-ed9c-14e2-02f3dd56dc3b	ca3249803644c22f8d28e125b32c6ec7	johnson matthey catalysts (germany) gmbh	Johnson	Johnson	1	4
bayer cropscience	0268032f-5aa6-4a3c-025e-596f87af7e0f	a41b5211a321d762aaa170d41df59cee	bayer cropscience ag	Bayer	Bayer	1	3
bayer cropscience	0268032f-5aa6-4a3c-025e-596f87af7e0f	031b354668d5ceefc7b4bb3ba57664d4	bayer aktiengesellschaft	Bayer	Bayer	1	3
bayer cropscience	0268032f-5aa6-4a3c-025e-596f87af7e0f	4035eab48af7d169c1913cc86d061500	bayer intellectual property gmbh	Bayer	Bayer	1	3
ppg industries	02729e96-1867-b9e2-fb52-bc50ff6629bb	dda07199b52aab729b7d9997aaf7c2bb	ppg b.v.	Ppg	Ppg	1	1
exelixis	02976667-3ec6-1ad6-b2ff-5b763bb82028	a71922b790b9022ba49cff8e22d118dd	exelixis patent company llc	Exelixis	Exelixis	1	4
exelixis	02976667-3ec6-1ad6-b2ff-5b763bb82028	fa128a022a0cccebba12f8e06449e9f1	"exelixis, inc."	Exelixis	Exelixis	1	4
exelixis	02976667-3ec6-1ad6-b2ff-5b763bb82028	a48671cf52dcdaaae814591884a795ca	"exelis, inc."	Exelixis	Exelis	0.845154255	4
